author_id,date,id,last_keyword_analysis,post_id,text
744,2019-04-17 05:49:02,18027702550141233,None,2023480632509501246,Приезжайте в Златоуст!!
273,2019-04-16 23:12:35,18038148103115030,None,2023480632509501246,"@alexeytexler.official  давайте в Ленинский район Челябинска. Пока глава района Орел занимается крышеванием незаконных ларьков и стоянок - в районе грязь, во дворах отсутствие освещения, продают алкоголь незаконно, принимают металлолом.  Ленинский район один из самых коррумпированных и неухоженных районов Челябинска.  Про дороги я не говорю- это общая беда. 
А вот работы поликлиник, школ- в Ленинском районе тоже оставляют желать лучшего."
384,2019-04-16 23:04:57,18056414638033754,None,2023480632509501246,"Здравствуйте Алексей!!! В надежде, что вы приедете в п.Роза и решите все эти проблемы, которые волнуют людей проживающих там, а не у мэров, которые обманывают людей и деньги в карман кладут!!!!!!!!! Люди нуждаются в вас и в вашем решении о переселении, ведь Путина обманули и и очееееень много средств сложили в карман, хотя это было выделено на переселение до КОНЦА."
745,2019-04-17 08:07:52,18026808604131526,None,2023480632509501246,"Недавно видела как дорогу чистили по краям проезжей части, убрали эту вековую грязь!"
746,2019-04-17 05:57:45,17843773603423927,None,2023480632509501246,Копейску нужен местный мэр. Обратите внимание на Бисерова В. Г. Идеальный кандидат. В данный момент действующему и.о.мэру Копейска оценка 3-.
530,2019-04-17 00:46:16,18039403225112734,None,2023480632509501246,"@marishaserg согласен, видел сегодня на набережной и на Кашириных"
419,2019-04-17 08:19:24,18055379782049309,None,2023480632509501246,"@iamkovex  Так работать не все умеют и будут, а вот против ГОКа вряд ли кто будет..."
661,2019-04-17 00:44:41,18011637094198971,None,2023480632509501246,"Здраствуйте. Как раз сегодня отправила фото нашего сквера на Калинина в администрацию Копейска. Очень грязно и запущено. Рядом 2 детсада и новый микрорайон, где живут в основном молодые семьи, соответственно много маленьких детей, которые каждый день здесь гуьяют и проводят свободное время. Благоустройство , в принципе только асфальтные дорожки и одна маленькая горка и 2 качели + футбольное поле из гравия и очень грязный ( даже не знаю как это назвать) 2я часть сквера. В администрации мне ответили ,что приняли это во внимание. Просим очень вас дать указание по этому по воду. Хотя бы просто убрать весь мусор!  Фото сквера в директ."
747,2019-04-16 23:28:28,17884780360323070,None,2023480632509501246,"Добрый вечер 🌇 ! Сегодня была в налоговой по Центральному району , так вот там напротив мусорные баки, которые переполнены и мусор валяться везде : рядок с баками, на дороге. Баки переполнены. Опять мусор не вывозят . Центр города утопает в мусоре . Очень Вас прошу решить данную проблему ,мы"
748,2019-04-16 23:12:36,18030730837084399,None,2023480632509501246,"Если все будет так как выпишите, то нас всех ждёт успех! Ждём вас в городе Озёрске! Хотелось бы поприсутствовать на вашем приезде в наш город."
36,2019-04-17 08:49:49,17851354174397568,None,2023480632509501246,"Отличный подход к работе, креативно! Во всех районах много проблем из-за бездействия местных глав. Ежегодно главы отчитываться о развитии... Но где развитие, если нет строительства новых инженерных коммуникаций, домов, предприятий, дорог? В Катав-Ивановске в частном секторе нет водоснабжения, асфальтовых дорог, освещения, нет газа... Микрорайоны Колышкино, Веселовка. Зато на люксовые иномарки у глав города и района бюджет есть..."
68,2019-04-17 06:31:15,17872483009351284,None,2023480632509501246,@mshkolnikov деградация еще раньше пошла...
671,2019-04-17 00:44:32,18019863655160723,None,2023480632509501246,"@skif_inst, просто сужу по себе, воспитана с пониманием презумпции невиновности 🤷🏼‍♀️ Лучше быть наивной и доброй, чем жить  с замутнённым от злости сознанием в вечном ожидании и поиске обмана."
369,2019-04-17 08:49:13,17898804604305479,None,2023480632509501246,@izralexey может и так) но это будет очередной шажок
749,2019-04-17 06:32:56,18019699051161339,None,2023480632509501246,👍
13,2019-04-17 00:43:21,18055990681024526,None,2023480632509501246,"@boriseventov бля вот ведь .... у тебя обострение что ли чудик .... убейся а , спаси мир от себя 😉"
750,2019-04-17 00:04:16,17988640768223711,None,2023480632509501246,Гениально!💪😂
751,2019-04-17 00:42:04,18055980484016689,None,2023480632509501246,"@suhlena434 ну хотя бы так... И то хорошо, хоть улицы подмели"
752,2019-04-17 00:09:42,17870081104359048,None,2023480632509501246,Приезжайте в Златоуст. Избавьте нас от жулика -  мэра и его родни!
782,2019-04-17 11:36:25,18055716553055213,None,2023480632509501246,"Хочется обратить внимание и на п. Старокамышинск. Если проехать по нему, то всё станет ясно (особенно по частному сектору)"
530,2019-04-16 23:11:06,17980655827227691,None,2023480632509501246,"Алексей Леонидович, ну в Челябинске грязища прямо, особенно по обочинам на крупных дорогах горы грязи, ну правда, вы же в Москве работали, ну вот там же не так, почему так сложно просто прочистить и помыть дороги, неужели на это нужно много денег и времени на организацию???"
739,2019-04-18 14:58:19,17994394738203094,None,2023480632509501246,"@mindortrans74 необходима профилактика и регулярный сбор мусора вдоль трассы, по опыту стран ближнего зарубежья необходимо установить контейнеры, а так же ввести Большие Штрафы для тех, кто выбрасывает мусор"
324,2019-04-17 08:47:58,17954609137269174,None,2023480632509501246,"@elenusikzhuravleva многие живут с открытыми глазами,но главную проблему решили давно и машина запущена давно,и её придумал совсем другой человек,к сожалению,но при этом возможно этот человек мусор уберёт в городе ,хоть тот который видео,а насчёт игры так где её сейчас нет ✨"
716,2019-04-17 05:59:04,17843380030422087,None,2023480632509501246,@nadegda_shishman почему не делал??😂😂он интервью давал!😂я видела
588,2019-04-16 23:18:00,18026272984192416,None,2023480632509501246,"Вот наверное почему в Кусинском районе глава уходить собирается, экзамены сдавать не хочет"
753,2019-04-17 08:47:49,18025574350147200,None,2023480632509501246,@elenusikzhuravleva 👏
384,2019-04-17 00:19:33,17846309860411742,None,2023480632509501246,@mirra_max нет
656,2019-04-17 00:31:20,17979311071233339,None,2023480632509501246,"@natashavasileva69 Этих людей,  которые напротив вашей мамы сидят,  не выбирали,  а назначили. Поэтому им наплевать. Пишите Текслеру напрямую,  вдруг будет толк"
135,2019-04-17 08:47:23,17865287797369201,None,2023480632509501246,"Ленинский район, это какой-то кошмар! Особенно возле железнодорожного колледжа по улице Отечественной, дворы не убирают, кругом мусор, дорог во дворах нет, так как, Армянский асфаль и сезона не лежит, наркотики на детских площадках  и в подъездах прячут  для реализации. Алексей Леонидович, пожалуйста наведите порядок в этом агломерате"
754,2019-04-17 06:13:38,17981110378234140,None,2023480632509501246,Вообще молодец !!! Спасибо вам большое за такой подход к работе
755,2019-04-17 00:01:14,17877474667339852,None,2023480632509501246,Щербаков ни один экзамен не сдаст)
753,2019-04-17 08:46:04,18023794084156876,None,2023480632509501246,👏
756,2019-04-17 06:08:30,18056030857055482,None,2023480632509501246,😁😁👍👍👍👍👍👍
757,2019-04-17 00:28:42,18057311227019299,None,2023480632509501246,"Главное чтоб после выборов,а вас выберут!!!руки не опускали!карманы не набивали!!думали о людях,прежде всего!!!!!!"
716,2019-04-17 06:18:08,18057888592018502,None,2023480632509501246,"@milena_prohorina очень интересует это тоже!) Идёт ли какое нибудь расследование! Неужели это все останется безнаказанно???человек , абсолютно потерявший страх и малейшую совесть, зарвавшийся, обнаглевший!нет слов приличных...."
116,2019-04-16 23:04:37,17890769233309526,None,2023480632509501246,У них с вариантами ответов?! ) или без ?
181,2019-04-17 08:45:26,17878965082329915,None,2023480632509501246,"Прошу займитесь дорогами по улицам Нахимова,Батумская и энергетиков,очень много ям,ездить тяжело,энергетиков вобще в страшном состоянии,особенно остановка на дворце культуры."
758,2019-04-17 00:36:47,17865118516367244,None,2023480632509501246,"Алексей Текслер просто лучший губернатор, думаю скоро многое изменится 👍👍🙏"
759,2019-04-17 00:07:30,17989177753217021,None,2023480632509501246,"ЗЛАТОУСТ.. Ни один губернатор не приезжал к нам. Не гулял по улицам, не проезжал по УБИТЫМ дорогам, не общался с уставшими от обмана  людьми"
471,2019-04-17 08:44:28,18031636615082334,None,2023480632509501246,"Надеюсь Дубровский поедет наконец в отпуск на нары? Мне кажется ему это необходимо,  после такой усердной работы"
760,2019-04-17 00:19:44,17880051418336858,None,2023480632509501246,"Дайте результат, будет поддержка на выборах!"
761,2019-04-17 00:09:00,17988843604216538,None,2023480632509501246,"Алексей Леонидович. Приглашаем Вас проехаться по мкрн. Парковый, конкретно по всему Краснопольскому проспекту. Это не дороги,а какой-то аттракцион под названием ""волны"""
402,2019-04-16 23:12:18,17844685144420532,None,2023480632509501246,"@_elena_ivi а ведь и правда, я про воздух, хоть в садик ребенка отвожу и не тошнит по дороге."
762,2019-04-17 08:44:16,18022359589155101,None,2023480632509501246,@elen_969_ мечта всего города
763,2019-04-17 00:22:04,17945710612300439,None,2023480632509501246,"Будем надеяться, что Вы не поддадитесь этой коррупционной стстеме"
764,2019-04-17 06:37:16,17849431321405648,None,2023480632509501246,В Уйском районе это будет трехтомник.
765,2019-04-17 00:06:16,17954524960266517,None,2023480632509501246,Заедьте в ленинский район города Челябинск! Тонем!!!! Частный сектор улица Толстого. Ехать далеко не нужно.
767,2019-04-17 06:12:15,17851267486397226,None,2023480632509501246,"Врачи 3обл.поликлиники 4 года не признают свою вину в смерти Насоновой Е.П. которая обратилась к ним после операции склеротерапию,не обследовали,поставили ошибочный диагноз,а человека можно было спасти,СМИ молчит, видимо есть приказ тему смерти не обсуждать,следствие ведут проверки 4 года, эксперты не находят причинно следственной связи ,прикрывая коллег по белому халату ."
768,2019-04-17 00:01:44,18056984542029516,None,2023480632509501246,"ЧМЗ, ЖДЁМ. УХНИТЕ И АХНИТЕ. РАЙОН В......."
769,2019-04-16 23:11:20,18030026593191118,None,2023480632509501246,"Пишем и просим сделать официальную остановку, НПП ЧИЗ!!!!"
770,2019-04-18 09:39:15,18056385604023365,None,2023480632509501246,"Мне нравится, что губернатор отчитывается, так сказать, перед народом о своих действиях и всё это в соц сетях освещается! Молодец, хороший человек! 👍"
771,2019-04-16 23:21:00,18056235892046329,None,2023480632509501246,"Следующий Магнитогорск с вопросами по экологии, пожалуйста 😇"
524,2019-04-17 10:17:15,17854757341391576,None,2023480632509501246,"Здравствуйте! Как Вам передать замечания, жалобы жителей, касающиеся определенного населенного пункта? С каждым новым назначением у жителей появляется надежда на лучшее, на то, что мы будем услышаны"
772,2019-04-18 08:39:54,18030806416136840,None,2023480632509501246,"Спасибо за надежду на лучшее,если есть спрос должна быть и ответственность,а затем раздача призов. Выстраенная Система всегда дает свои результаты,наступила пора,когда хочется видеть хороших перемен и гордиться городом в котором ты живешь,успехов вам на этом не простом посту!!!!!!"
773,2019-04-17 11:23:00,18039892570110700,None,2023480632509501246,"@krylovamarinochka по делу? Сомнительно! По делу - это когда ты приезжаешь на район и разбираешься почему так, а не иначе. Почему деньги не выделили, или почему они не дошли. Рыба то с головы гниет. Кто то на «трамвайчике» да с чемоданчиком 🤣, а кто  то не сдал из за этого и будет отчислен ?!? Вот это юморок 👍"
774,2019-04-18 10:35:10,17899609534305340,None,2023480632509501246,"Коркино бы проверить от и до, от администрации до главы, а то город в руинах и всем наплевать, бьются только за власть"
775,2019-04-17 10:15:05,17876151046340009,None,2023480632509501246,"Доброго дня Вам и вашим помощникам! Благодарю за обратную связь. Прошу обратить внимание на Южноуральск! У нас молодой и перспективный мер города, активный и в меру ответственный. В целом у нас претензии как у большинства: 1) водопроводы (особенно п. Плановый -живем мы там 5 год, каждую зиму перемерзает центральный водопровод - устали писать заявки на отогрев, сами работники водоканала сказали что неправильно изначально его положили, но администрация в лице Клипа все работы приняла без замечаний), 2)дороги ремонтируют только на сезон, потом говорят денег нет - гос. контракты выигрывает только один человек, от администрации претензии по качеству работ к нему не предъявляются, 3) жкх и т.д. А ещё осто стоит вопрос по кадрам в школах и больницах, оочень не хватает грамотных специалистов. Как привлекать, чем заманивать, какие программы можно организовать.. помогите! Конечно есть проблемы и поострее наших.. но прошу и эти принять к сведению. Спасибо Вам!"
776,2019-04-17 17:10:09,17946664969276913,None,2023480632509501246,"@mindortrans74 на сколько помню читая статью вы там договориться не можете, т.к есть деятели против расширение дорожного проезда"
777,2019-04-17 11:18:26,18030295687082219,None,2023480632509501246,@anastasiaguta ГОК запустит и на этом миссия выполнена
778,2019-04-17 11:24:40,18015916384172717,None,2023480632509501246,"Дубровский тоже любил давать всем поручения. Вот только потом забывал что и кому поручил, через какое то время  подчинённые это  поняли и перестали выполнять его поручения. А он получил прозвище ""поручитель""!"
779,2019-04-17 21:01:25,18020429116161739,None,2023480632509501246,"Приезжайте в г. Троицк, желательно  по ул. СОВЕТСКАЯ и обязательно в пос. ГРЭС, посмотрите до чего довели посёлок. Ужас, ужас, ужас, как после бомбёжки, в разрушенном состоянии бывшие здания школы, кинотеатра и т. д., дороги яма на яме."
780,2019-04-17 11:41:38,18035779090123079,None,2023480632509501246,"А в Карталах все то же самое,, только ещё хуже намного! Сплошная помойная яма, горожане в тихом ужасе!"
242,2019-04-17 09:15:31,17979669724239810,None,2023480632509501246,"@slavael7374 здравствуйте. И развязка, и мост на Троицком тракте уже включены в планы работ на 2019 год. Работы будут выполняться по проекту "" Безопасные и качественные автомобильные дороги"". О данном объекте писали региональные СМИ."
781,2019-04-17 10:14:00,17899061533305656,None,2023480632509501246,Прямо в точку! Согласна.
88,2019-04-18 07:54:37,18029645365136129,None,2023480632509501246,"Вот любопытно стало, готов ио губернатора сесть в тюрьму, если после строительства ГОКа, и засыпки коркинского карьера токсичными отходами - случится катастрофа? Или умоет руки, скажет я тут не при чем и убежит сверкая пятками?"
783,2019-04-17 20:56:33,17990819005211678,None,2023480632509501246,"Алексей Леонидович, с огромным уважением к вашему отношению к городу, жителям и многочисленным проблемам! успехов Вам в нелёгком пути!)👏у Вас много единомышленников!!!!"
324,2019-04-17 09:46:53,18031079788082639,None,2023480632509501246,"@vl_ad1311 там планируют решить проблему вырубкой деревьев по ул.Дарвина ,типо пробка исчезнет,ужас сколько деревьев 😳😢"
784,2019-04-16 23:06:25,18023281951181157,None,2023480632509501246,Красава
785,2019-04-17 09:14:32,17849494924405823,None,2023480632509501246,"@_elena_ivi да, и звезды вдруг стало видно и луну! 👍"
786,2019-04-17 21:40:52,17887572130320667,None,2023480632509501246,"Уборку дорог начали делать влажную,до  снежных осадков. Уже радует, какое-то движение началось вперёд,хотя бы пыль не гоняют туда-сюда.👍"
787,2019-04-17 09:47:52,18029634127140508,None,2023480632509501246,"Следующий раз ""у доски"" хотелось бы видеть Красногорский.Тема со свалкой шлаков ЧЭМК актуальна сейчас как никогда .Обычные жители ,конечно,не специалисты,но в составе этого шлака большая часть элементов из таблицы Менделеева, невооруженным взглядом видно,что грядет экологическая катастрофа.Сыпят просто на землю,нет никаких прощадок для рекультивации.А те,кто живут здесь,это  ощущают на себе каждый день!Дети наши постоянно кашляют,ПОСТОЯННО!Это ужасно.🙁"
788,2019-04-17 21:03:14,18048468172073638,None,2023480632509501246,Welcome to the Аша!!!
110,2019-04-17 09:46:50,18028441435143256,None,2023480632509501246,"@nataliya_kurochkina для Алексея Леонидовича это ведь родной город. Не думаю, что все будет брошено, а наоборот сделают в лучшем виде. Во всяком случае я в это почемуто верю)"
154,2019-04-17 11:27:37,18030703615082687,None,2023480632509501246,@zhilezkovaanna  Один в поле не воин! Е
789,2019-04-17 10:15:31,17954076364268797,None,2023480632509501246,"Супер,подход к работе👍👍👍"
790,2019-04-16 23:19:47,18023034847159537,None,2023480632509501246,"А Вы по всему городу ездите или по своему определённому маршруту? Надо бы периодически везде проезжать, чтобы своими глазами видеть всё🙈"
791,2019-04-17 11:38:49,17850477946403403,None,2023480632509501246,"@elenusikzhuravleva  неужели вы не понимаете, что вопрос о Гоке утвержден и никаких изменений по ниму не будет. Пусть хотя бы по другим направлениям наведёт порядок"
792,2019-04-17 11:41:05,17855743768383119,None,2023480632509501246,"В п.Первомайский ещё приедьте пожалуйста 🙏Всех их проверить надо, вообще для посёлка ни чего не делают,ни администрация ни начальники ЖКХ!Всех их менять надо!"
273,2019-04-17 10:30:03,17855707591386711,None,2023480632509501246,"@gabova_marina я обычный гражданин с активной жизненной позицией. Ни чиновник, ни депутат. И я хочу заставить Орла, Мошарова, Рябенко  и других, кто получает по 200 тысяч зарплаты - работать. 
А насчет что-то сделать: мы с ребятами хотели покрасить фасады подъездов - нам такой перечень согласований дали, что месяц займет. А не согласуешь- уголовка по фактам порчи имущества или самоуправство."
793,2019-04-17 21:23:09,18056156413013453,None,2023480632509501246,"Алексей Леонидович, огромная просьба обратить внимание на проблему новостроек на северо-западе. Идёт плотная застройка, дома сдаются, а инфраструктура к ним нет. Почему разрешения на застройку выдаются, а контроля за стройкой и приемкой нет. Кто за это должен отвечать и контролировать ?  Проживаю я в Курчатовском районе уже три года. Микрорайон наш называется «Радуга» . Приход каждой весны и осени увы не радует жителей двух домов  проживающих по  адресу Генерала Мартынова 6 и 8., поскольку дороги (тротуара, тропинки), что бы добраться до остановке, магазина или до единственной аптеки нет. Вместо неё глиняная топь. Подскажите, кто может нам помочь в нашей беде. Застройщик, сдавший эти дома, банкрот и у него остались незавершенные объекты. Управляющая компания отвечает, что это не их вотчина.  Может ли Администрация Курчатовского района посодействовать в строительстве дороги?"
794,2019-04-17 11:41:12,18025882471134525,None,2023480632509501246,"А  когда  свет  появится  во  дворах  на  северо-западе?В  частности :  Пр.Победы,  330,328,332?"
243,2019-04-16 23:40:33,17962490884255078,None,2023480632509501246,Это где это чистое небо образовалось? С четырёх утра можно задохнуться каждый день. Залповые выбросы как были так и на месте
795,2019-04-17 11:36:22,17935933780303936,None,2023480632509501246,"Хочется верить, что всё изменится к лучшему🙏🙏🙏"
82,2019-04-17 10:29:02,18024008134181350,None,2023480632509501246,"@sweetyolker сторону жителей города надо принимать! И огромный низкий поклон людям, которые 6 лет борются за то, что бы Вы и ваши близкие дышали чистым воздухом!"
324,2019-04-17 10:15:34,17843873881422881,None,2023480632509501246,@alionam1777 согласен!но увы мы с вами это не решаем
273,2019-04-17 10:27:19,18036154186121937,None,2023480632509501246,@gabova_marina а Вы организовали?
796,2019-04-18 08:29:06,18057118249005006,None,2023480632509501246,"@olga_melen1 , день добрый! О каких выбросах идёт речь? Что конкретно у Вас вызывает беспокойство? В последние годы Кыштымский медеэлектролитный завод предметно занимается вопросами экологии производства. Регулярно проводится экологический аудит, результаты которого направляются в комитет экологии. В декабре 2018 года на медеплавильном агрегате завода – печи «MAERZ» установлено новое газоочистное оборудование, на котором степень очистки отходящих газов превышает 99 процентов."
777,2019-04-17 11:21:45,18030686335086566,None,2023480632509501246,@musaev_orhan Томинский ГОК построят и точно всё изменится
797,2019-04-17 01:06:35,18026283694133208,None,2023480632509501246,"@lebedev_a О,да Александр,ВЫ очень правы про работы  поликлиник не только в Ленинском районе,например в г.Южноуральске её вообще не зовёшь поликлиникой(сарай),а специалистов вообще нет-одни фельдшеры(2-3 врача,которые соответствуют профессии).В регистратуре-хомоватые,безграмотных,грубые тетеньки.Картина скорбная.Люди в отчаянии."
798,2019-04-18 05:25:01,17880857992331767,None,2023480632509501246,"А можно и Челябинску сдать ? Все выходные на ушицу выйти было невозможно из-за ужасного запаха, как можно заставить город расцвести, если здесь дышать невозможно , не говоря о увеличении онкобольных."
799,2019-04-17 11:20:19,17922323740290106,None,2023480632509501246,"@suhlena434 ага,а в Кулацком типа подсыпали дорогу,размазали по дороге,хоть бы грейдером прошли,грязь соскрябали,и то бы лучше было.А так прям даже смешно,пыль в глаза пускать,самим то не стыдно перед врио"
460,2019-04-17 11:36:39,17855680141382924,None,2023480632509501246,"В Златоусте уже неделю ,,скребут,, дороги от зимней посыпки и даже (о, чудо!!!!!) увозят её! Видимо готовятся к визиту губернатора))) Уже много лет посыпка лежит на дорогах всё лето, очень вяло убирается и собранные ,,кучки,, размываются дождями. Но, больше всего приколол горожан показушный сюжет по ЗлатТВ, в котором Жилин, всегда равнодушный к бардаку и грязи в городе, грозил пальчикам дорожным службам и говорил:«Ах, вы такие нехорошие! Плохо убираете? Не будем вам денежку платить и накажем! Ай-яй-яй!» Вот честно, прям смешно! Если бы не было так грустно( Алексей Леонидович, пора заняться златоустовской мафией и Жилиным, который и сам в....., и другим даёт."
800,2019-04-17 11:32:17,18035518762120368,None,2023480632509501246,@tati_fedosova да на заслуженный отдых).
800,2019-04-17 11:20:00,18057456475002562,None,2023480632509501246,"В златоуст срочно, по нашим дорогам, которые кладут по новым технологиям!!! За время правления мера наш город превратился в ужасное состояние!!! Больно смотреть"
801,2019-04-17 11:32:34,18038742499116571,None,2023480632509501246,"Я не понимаю везде ездит ,а к нам когда пожалет в Златоуст или опять мимо пролетит."
58,2019-04-18 10:11:15,18050359516068702,None,2023480632509501246,"Когда к доске пойдет Администрация города Челябинска и Администрация Калининского района?  Пишу 4-ю неделю, результаты:
1. Меня ""забанили"" на странице в инстаграм Администрации Челябинска и удалили мои комментарии) у Администрации Че все в порядке видимо) 
2. Меня добавили в ЧС на странице в инстаграм Правительства ЧО, не могу теперь писать комментарии)
Следующая эта страница?
А пишу я одно и тоже и жду результата. Так вот по-прежнему не понятно чем занимается администрация Калининского района, ул. Калинина от Кирова до Набережной уже покрылась 4-х годичным слоем грязи!!! И чем ближе к Набережной, тем слои толще. Обочины, технические тротуары, пешеходные зоны, парковочные карманы - 4 года мы еще и этим дышим.!!! Мы уже включили режим ""ежик в тумане"", пылевая завеса не продохнуть! Пока утром дойдешь до транспорта, и вечером обратно, надышишься всей этой пылью. Даже любопытно, сколько еще нужно писать и будет ли когда-то результат) Отлично работает #КомандаТекслера#Текслер"
802,2019-04-17 11:21:51,18049095424072124,None,2023480632509501246,Металлургический  район.You are welcome!
803,2019-04-17 17:11:09,17922488269288406,None,2023480632509501246,#Текслеркрасавчик
804,2019-04-17 11:19:30,17936596435281485,None,2023480632509501246,@_elena_ivi 10.04 летел над Челябинком трубы дымят только ветер и спасает!
805,2019-04-17 10:29:31,17890653754312403,None,2023480632509501246,Все просто!
806,2019-04-17 21:10:12,17898544957307424,None,2023480632509501246,Это всё прикольно конечно. Но сейчас главное - это закрыть Томинский ГОК. Он смертелен. Лучше бы вы поработали закрывал шиком смертельных производств.
807,2019-04-18 10:14:16,17856173170375721,None,2023480632509501246,"Троицк, следующий"
500,2019-04-17 11:31:52,18058022620025781,None,2023480632509501246,"@mindortrans74 приглашение принимается, обязательно позвоню"
36,2019-04-18 01:26:03,18015888007175543,None,2023480632509501246,"Готов поучаствовать в ""государственной экзаменационной комиссии"" по приему экзаменов глав муниципальных районов. Как житель, давно бы поставил двойки, а как доцент и кандидат наук - готов в рамках НИР провести экспресс-энергоудит муниципалитетов (уличное освещение, теплоснабжение) и двойки ставить по его результатам)))"
82,2019-04-17 06:17:57,17992641685205089,None,2023480632509501246,@_elena_ivi и совсем не ТЭЦ ВИНА ПЛОХОМУ ВОЗДУХУ! Езжайте на ЧМЗ через свалку мимо ЧЭМК!  ВЫ ОХРЕНЕЕТЕ ОТ ТОГО ЧТО ИЗВЕРГАЕТСЯ ИЗ ЭТОГО ЗАВОДА! Там как Мордер или САЙЛЕНТ ХИЛ
154,2019-04-18 09:13:33,18056210875004397,None,2023480632509501246,@dr._kira ??
808,2019-04-17 09:15:55,18039454168111631,None,2023480632509501246,😂 👏
809,2019-04-17 21:41:32,17871298270355738,None,2023480632509501246,"Алексей Леонидович, когда будете экзаменовать мэра Златоуста, обязательно обратите внимание на отсутствие газификации в посёлке Дегтярский"
810,2019-04-18 09:20:04,17846702476416236,None,2023480632509501246,"Добрый день! Я обращаюсь к Вам от жителей города Чебаркуля микрорайона Южный, а именно улицы Зимней и Осенней. В данном микрорайоне отсутствует уличное освещение , дороги только те, что сами с годами накатали, при вызове скорой помощи, проезд затруднён или невозможен. Обращались неоднократно к Администрации города, УЖКХ, ответ один, ""нет денег"", хотя каждый год закладывают в бюджет! Обращаем внимание на то что данная проблема длится с 1995 года. Большая просьба не оставлять без внимания  данную проблему!"
811,2019-04-17 21:27:21,17990246137211771,None,2023480632509501246,"Алексей Леонидович, когда пенсия социальная в челяб.обл.придет с надбавкой? Обещали с 1 апреля."
242,2019-04-18 14:09:28,18057002485035688,None,2023480632509501246,@mishnevv  в соответствии с Государственным контрактом на содержание автодорог при наступлении благоприятных погодных условий подрядной организацией будет произведена очистка придорожной полосы от мусора.
812,2019-04-17 21:02:19,18052935259065727,None,2023480632509501246,А следующий к доске пойдёт Вера Ускова г. Верхний Уфалей)))
813,2019-04-17 10:18:09,18011945656196668,None,2023480632509501246,"Уважаемый Алексей Леонидович! Жители города Верхнего Уфалея, тоже Вас ждут и до сих пор верят, что найдётся человек, который заставит и научит  работать наше руководство!!! 👏"
814,2019-04-17 21:22:57,17872644772353616,None,2023480632509501246,Это вете)
815,2019-04-17 21:38:37,17953499686263829,None,2023480632509501246,#текслернеподведи
816,2019-04-18 09:34:06,18031110157092926,None,2023480632509501246,Сосновский район- ГАЗ!! ОТСУТСТВУЕТ ТЕХНИЧЕСКАЯ ВОЗМОЖНОСТЬ подключения к газовым сетям ( при наличии сетей)практически во всех крупных сельских поселениях Нет мощьностей!!!
817,2019-04-17 11:18:00,17873590585349322,None,2023480632509501246,"Очень надеюсь,что есть папка с г.Юрюзань.Вот к нам то обязательно надо приехать проверкой!!"
818,2019-04-17 20:59:34,18035602441121742,None,2023480632509501246,Кизильский район п. Путь Октября тоже не забудьте! Жители всю жизнь ждут газ!
819,2019-04-17 10:14:32,18024934771177010,None,2023480632509501246,"Алексей Леонидович, здравствуйте!Мы жители г. Пласт, проживающие по ул.Учебный городок, 26, написали Вам коллективное письмо о наших проблемах, которые много лет никто не может решить.Мы надеемся на вашу помощь. Письмо отправили 13 апреля, 45702033996871."
820,2019-04-17 20:59:29,17847862687409917,None,2023480632509501246,@alionam1777 🙌
821,2019-04-17 11:41:45,17851335619394538,None,2023480632509501246,"Я бы добавила к проблемам ещё недострой, а их восемь домов в Копейске, 3 000 обманутых дольщиков"
822,2019-04-18 02:15:58,18012442558199976,None,2023480632509501246,"Отберите пилы и накажите хулиганов, которые продолжают вырубку деревьев в Че! Дышать и так нечем."
823,2019-04-17 10:13:48,17876175100343317,None,2023480632509501246,Главное чтобы толк от этих папок был)
777,2019-04-17 11:20:14,17992729801203574,None,2023480632509501246,@sir_orcinus_orca Одна поддержка строительства ГОКа перечеркивает всё остальное
773,2019-04-17 11:19:07,17994168196203787,None,2023480632509501246,@krylovamarinochka так то не квн 🤣🤣🤣
824,2019-04-17 11:19:23,18025723084130384,None,2023480632509501246,👏👏👏👏👏👏👏👏
825,2019-04-16 23:09:57,17874727282342910,None,2023480632509501246,От души👏😈👍
826,2019-04-17 11:27:14,18038487964116756,None,2023480632509501246,"@lebedev_a  я просто не пойму самих руководителей больниц это устраивает?... Почему ни пишут заявки финансирование. Это же все планируется в конце каждого года, понятно что надо доказать потребность в финансах. Так для чего у него экономисты финансисты бухгалтера и зав. Хоз в конце концов."
154,2019-04-17 11:31:04,17945869603276445,None,2023480632509501246,"@milena_prohorina Дубровский добился проведения саммита и закрыл, наконец, свалку."
